time,day,partition,partition_nn,carregamento_node_694,carregamento_node_2772,carregamento_node_1203,carregamento_node_592,carregamento_node_561
2024-03-02 06:55:00,2,train,train,340.5,219.66666666666666,67.5,30.416666666666668,206.33333333333334
2024-03-02 07:00:00,2,train,train,329.8333333333333,226.5,66.0,27.583333333333332,213.33333333333334
2024-03-02 07:05:00,2,train,train,328.0,229.08333333333334,69.91666666666667,34.5,209.5
2024-03-02 07:10:00,2,train,train,335.3333333333333,249.41666666666666,69.91666666666667,31.083333333333332,199.16666666666666
2024-03-02 07:15:00,2,train,train,323.5,255.5,69.75,34.916666666666664,212.41666666666666
2024-03-02 07:20:00,2,train,train,331.3333333333333,254.91666666666666,72.75,37.0,213.16666666666666
2024-03-02 07:25:00,2,train,train,325.5833333333333,262.1666666666667,76.58333333333333,34.75,216.33333333333334
2024-03-02 07:30:00,2,train,train,334.75,263.3333333333333,64.83333333333333,38.583333333333336,225.41666666666666
2024-03-02 07:35:00,2,train,train,320.4166666666667,258.25,66.66666666666667,39.75,229.75
2024-03-02 07:40:00,2,train,train,323.0,261.9166666666667,69.33333333333333,38.75,206.91666666666666
2024-03-02 07:45:00,2,train,train,307.3333333333333,262.75,71.58333333333333,31.583333333333332,206.33333333333334
2024-03-02 07:50:00,2,train,train,310.1666666666667,256.8333333333333,69.5,31.0,210.08333333333334
2024-03-02 07:55:00,2,train,train,296.6666666666667,264.6666666666667,74.58333333333333,30.666666666666668,215.08333333333334
2024-03-02 08:00:00,2,train,train,298.75,250.58333333333334,68.0,33.833333333333336,209.83333333333334
2024-03-02 08:05:00,2,train,train,293.8333333333333,260.75,64.66666666666667,29.75,195.08333333333334
2024-03-02 08:10:00,2,train,train,289.5,252.75,70.25,29.166666666666668,182.25
2024-03-02 08:15:00,2,train,train,276.5833333333333,245.33333333333334,71.5,28.083333333333332,184.66666666666666
2024-03-02 08:20:00,2,train,train,277.75,246.16666666666666,60.833333333333336,23.5,188.33333333333334
2024-03-02 08:25:00,2,train,train,276.5,236.75,53.416666666666664,25.25,184.66666666666666
2024-03-02 08:30:00,2,train,train,249.25,228.5,53.416666666666664,22.416666666666668,164.0
2024-03-02 08:35:00,2,train,train,251.75,223.83333333333334,60.083333333333336,18.583333333333332,149.16666666666666
2024-03-02 08:40:00,2,train,train,236.33333333333334,226.16666666666666,59.416666666666664,18.583333333333332,151.91666666666666
2024-03-02 08:45:00,2,train,train,230.83333333333334,218.66666666666666,59.666666666666664,18.5,143.58333333333334
2024-03-02 08:50:00,2,train,train,216.58333333333334,211.25,58.166666666666664,18.5,139.75
2024-03-02 08:55:00,2,train,train,203.25,190.16666666666666,47.416666666666664,16.583333333333332,128.16666666666666
2024-03-02 09:00:00,2,train,train,191.91666666666666,192.0,52.583333333333336,15.333333333333334,129.33333333333334
2024-03-02 09:05:00,2,train,train,180.58333333333334,172.41666666666666,51.5,13.916666666666666,125.0
2024-03-02 09:10:00,2,train,train,174.58333333333334,171.66666666666666,45.916666666666664,16.916666666666668,126.08333333333333
2024-03-02 09:15:00,2,train,train,171.41666666666666,159.08333333333334,41.583333333333336,16.333333333333332,111.58333333333333
2024-03-02 09:20:00,2,train,train,152.41666666666666,150.75,37.416666666666664,14.833333333333334,100.83333333333333
2024-03-02 09:25:00,2,train,train,153.33333333333334,151.58333333333334,42.5,12.75,97.0
2024-03-02 09:30:00,2,train,train,153.08333333333334,150.33333333333334,43.166666666666664,13.666666666666666,102.41666666666667
2024-03-02 09:35:00,2,train,train,148.33333333333334,142.66666666666666,37.416666666666664,12.5,101.75
2024-03-02 09:40:00,2,train,train,139.75,128.0,36.333333333333336,12.916666666666666,94.0
2024-03-02 09:45:00,2,train,train,131.58333333333334,127.08333333333333,32.666666666666664,12.583333333333334,88.83333333333333
2024-03-02 09:50:00,2,train,train,129.58333333333334,125.0,31.833333333333332,13.666666666666666,87.75
2024-03-02 09:55:00,2,train,train,130.0,122.16666666666667,35.416666666666664,15.25,97.58333333333333
2024-03-02 10:00:00,2,train,train,134.08333333333334,118.66666666666667,30.5,14.083333333333334,91.66666666666667
2024-03-02 10:05:00,2,train,train,141.75,124.33333333333333,29.083333333333332,14.5,91.58333333333333
2024-03-02 10:10:00,2,train,train,132.08333333333334,114.5,33.333333333333336,11.5,88.08333333333333
2024-03-02 10:15:00,2,train,train,127.33333333333333,110.0,31.333333333333332,9.833333333333334,82.41666666666667
2024-03-02 10:20:00,2,train,train,129.5,113.33333333333333,31.333333333333332,9.666666666666666,75.75
2024-03-02 10:25:00,2,train,train,128.5,110.41666666666667,28.166666666666668,11.75,75.33333333333333
2024-03-02 10:30:00,2,train,train,126.41666666666667,109.41666666666667,35.833333333333336,9.916666666666666,76.91666666666667
2024-03-02 10:35:00,2,train,train,125.83333333333333,113.5,32.5,11.333333333333334,78.25
2024-03-02 10:40:00,2,train,train,121.25,117.91666666666667,28.333333333333332,11.916666666666666,73.33333333333333
2024-03-02 10:45:00,2,train,train,121.33333333333333,124.83333333333333,27.083333333333332,11.166666666666666,70.66666666666667
2024-03-02 10:50:00,2,train,train,123.0,119.33333333333333,30.083333333333332,10.083333333333334,76.0
2024-03-02 10:55:00,2,train,train,121.0,117.75,26.5,9.833333333333334,70.41666666666667
2024-03-02 11:00:00,2,train,train,113.5,113.91666666666667,26.583333333333332,9.666666666666666,71.25
2024-03-02 11:05:00,2,train,train,105.91666666666667,114.91666666666667,30.583333333333332,8.333333333333334,68.66666666666667
2024-03-02 11:10:00,2,train,train,118.08333333333333,121.41666666666667,31.5,10.25,67.58333333333333
2024-03-02 11:15:00,2,train,train,117.91666666666667,124.83333333333333,33.666666666666664,9.75,71.83333333333333
2024-03-02 11:20:00,2,train,train,121.58333333333333,118.66666666666667,33.666666666666664,10.0,76.33333333333333
2024-03-02 11:25:00,2,train,train,124.58333333333333,117.5,32.833333333333336,9.75,73.58333333333333
2024-03-02 11:30:00,2,train,train,122.5,121.08333333333333,25.75,9.666666666666666,69.41666666666667
2024-03-02 11:35:00,2,train,train,128.66666666666666,124.16666666666667,25.333333333333332,9.166666666666666,69.25
2024-03-02 11:40:00,2,train,train,127.5,124.08333333333333,25.916666666666668,8.916666666666666,76.08333333333333
2024-03-02 11:45:00,2,train,train,137.08333333333334,118.16666666666667,31.416666666666668,9.5,77.75
2024-03-02 11:50:00,2,train,train,134.41666666666666,121.16666666666667,27.5,9.5,76.0
2024-03-02 11:55:00,2,train,train,136.41666666666666,120.5,31.583333333333332,9.5,72.25
2024-03-02 12:00:00,2,train,train,147.25,131.16666666666666,34.75,10.666666666666666,71.58333333333333
2024-03-02 12:05:00,2,train,train,149.33333333333334,134.66666666666666,34.916666666666664,10.833333333333334,75.0
2024-03-02 12:10:00,2,train,train,139.66666666666666,131.66666666666666,30.416666666666668,8.916666666666666,81.41666666666667
2024-03-02 12:15:00,2,train,train,144.16666666666666,131.58333333333334,35.416666666666664,10.166666666666666,82.16666666666667
2024-03-02 12:20:00,2,train,train,149.66666666666666,137.66666666666666,40.0,13.5,81.25
2024-03-02 12:25:00,2,train,train,142.25,145.25,41.333333333333336,12.833333333333334,87.41666666666667
2024-03-02 12:30:00,2,train,train,144.33333333333334,137.41666666666666,40.083333333333336,12.833333333333334,90.66666666666667
2024-03-02 12:35:00,2,train,train,140.75,146.08333333333334,47.833333333333336,13.166666666666666,96.91666666666667
2024-03-02 12:40:00,2,train,train,154.41666666666666,151.16666666666666,47.833333333333336,14.0,100.5
2024-03-02 12:45:00,2,train,train,150.33333333333334,157.66666666666666,46.25,14.166666666666666,109.08333333333333
2024-03-02 12:50:00,2,train,train,158.58333333333334,161.41666666666666,50.0,14.916666666666666,105.91666666666667
2024-03-02 12:55:00,2,train,train,161.75,174.66666666666666,49.666666666666664,13.583333333333334,120.16666666666667
2024-03-02 13:00:00,2,train,train,155.58333333333334,179.5,47.666666666666664,11.833333333333334,129.66666666666666
2024-03-02 13:05:00,2,train,train,172.0,177.25,47.416666666666664,14.666666666666666,127.91666666666667
2024-03-02 13:10:00,2,train,train,173.83333333333334,173.66666666666666,50.416666666666664,14.666666666666666,126.33333333333333
2024-03-02 13:15:00,2,train,train,175.66666666666666,187.75,45.833333333333336,16.5,128.5
2024-03-02 13:20:00,2,train,train,174.41666666666666,205.66666666666666,41.25,14.666666666666666,127.25
2024-03-02 13:25:00,2,train,train,196.58333333333334,195.83333333333334,47.416666666666664,13.5,123.75
2024-03-02 13:30:00,2,train,train,199.83333333333334,202.5,55.166666666666664,17.416666666666668,129.75
2024-03-02 13:35:00,2,train,train,192.41666666666666,185.58333333333334,49.416666666666664,17.333333333333332,126.41666666666667
2024-03-02 13:40:00,2,train,train,183.08333333333334,181.83333333333334,51.416666666666664,16.166666666666668,126.33333333333333
2024-03-02 13:45:00,2,train,train,186.91666666666666,186.25,47.666666666666664,15.5,124.33333333333333
2024-03-02 13:50:00,2,train,train,195.0,190.0,46.0,14.75,122.08333333333333
2024-03-02 13:55:00,2,train,train,194.25,187.0,46.583333333333336,18.666666666666668,110.5
2024-03-02 14:00:00,2,train,train,194.91666666666666,176.0,44.916666666666664,19.75,102.33333333333333
2024-03-02 14:05:00,2,train,train,177.66666666666666,182.25,43.25,16.25,106.16666666666667
2024-03-02 14:10:00,2,train,train,177.66666666666666,181.58333333333334,42.083333333333336,16.833333333333332,105.5
2024-03-02 14:15:00,2,train,train,172.33333333333334,166.75,41.75,13.75,99.66666666666667
2024-03-02 14:20:00,2,train,train,168.0,149.08333333333334,44.25,12.833333333333334,104.83333333333333
2024-03-02 14:25:00,2,train,train,158.58333333333334,154.41666666666666,38.583333333333336,13.833333333333334,101.5
2024-03-02 14:30:00,2,train,train,149.16666666666666,158.33333333333334,32.0,9.916666666666666,101.58333333333333
2024-03-02 14:35:00,2,train,train,161.25,170.66666666666666,32.083333333333336,10.083333333333334,100.16666666666667
2024-03-02 14:40:00,2,train,train,165.41666666666666,173.41666666666666,31.083333333333332,9.666666666666666,96.41666666666667
2024-03-02 14:45:00,2,train,train,167.5,166.5,30.0,8.916666666666666,88.75
2024-03-02 14:50:00,2,train,train,156.66666666666666,162.41666666666666,31.916666666666668,10.0,86.25
2024-03-02 14:55:00,2,train,train,152.0,159.91666666666666,28.083333333333332,6.083333333333333,91.66666666666667
2024-03-02 15:00:00,2,train,train,155.75,157.41666666666666,32.0,5.0,97.33333333333333
2024-03-02 15:05:00,2,train,train,160.0,148.25,32.75,7.75,97.58333333333333
2024-03-02 15:10:00,2,train,train,160.33333333333334,154.16666666666666,30.25,7.5,96.5
2024-03-02 15:15:00,2,train,train,158.16666666666666,165.75,28.666666666666668,9.083333333333334,101.25
2024-03-02 15:20:00,2,train,train,160.41666666666666,167.91666666666666,28.333333333333332,11.333333333333334,94.16666666666667
2024-03-02 15:25:00,2,train,train,153.41666666666666,167.08333333333334,31.916666666666668,12.75,95.5
2024-03-02 15:30:00,2,train,train,160.91666666666666,168.66666666666666,30.5,12.75,84.16666666666667
2024-03-02 15:35:00,2,train,train,151.08333333333334,155.75,28.416666666666668,11.416666666666666,88.58333333333333
2024-03-02 15:40:00,2,train,train,153.66666666666666,150.25,27.166666666666668,11.916666666666666,91.58333333333333
2024-03-02 15:45:00,2,train,train,148.25,156.91666666666666,28.833333333333332,12.083333333333334,94.33333333333333
2024-03-02 15:50:00,2,train,train,140.75,154.66666666666666,26.583333333333332,12.0,98.16666666666667
2024-03-02 15:55:00,2,train,train,153.08333333333334,155.75,25.666666666666668,13.416666666666666,99.0
2024-03-02 16:00:00,2,train,train,146.66666666666666,161.33333333333334,22.333333333333332,13.5,98.33333333333333
2024-03-02 16:05:00,2,train,train,149.83333333333334,162.25,19.75,10.75,92.66666666666667
2024-03-02 16:10:00,2,train,train,151.5,160.33333333333334,26.916666666666668,10.416666666666666,90.0
2024-03-02 16:15:00,2,train,train,160.16666666666666,151.33333333333334,27.333333333333332,12.666666666666666,88.08333333333333
2024-03-02 16:20:00,2,train,train,156.0,160.0,31.166666666666668,9.666666666666666,99.75
2024-03-02 16:25:00,2,train,train,156.75,153.33333333333334,27.75,11.333333333333334,105.91666666666667
2024-03-02 16:30:00,2,train,train,159.91666666666666,152.33333333333334,26.416666666666668,12.666666666666666,107.25
2024-03-02 16:35:00,2,train,train,175.25,162.33333333333334,25.25,12.666666666666666,98.83333333333333
2024-03-02 16:40:00,2,train,train,176.33333333333334,156.75,27.666666666666668,13.166666666666666,91.83333333333333
2024-03-02 16:45:00,2,train,train,178.58333333333334,147.83333333333334,27.083333333333332,14.416666666666666,98.91666666666667
2024-03-02 16:50:00,2,train,train,185.08333333333334,151.0,29.666666666666668,13.666666666666666,105.66666666666667
2024-03-02 16:55:00,2,train,train,173.16666666666666,158.25,33.75,12.5,106.5
2024-03-02 17:00:00,2,train,train,184.58333333333334,155.66666666666666,32.083333333333336,13.5,104.33333333333333
2024-03-02 17:05:00,2,train,train,186.0,161.58333333333334,32.833333333333336,15.75,110.41666666666667
2024-03-02 17:10:00,2,train,train,184.58333333333334,161.91666666666666,30.916666666666668,15.75,117.41666666666667
2024-03-02 17:15:00,2,train,train,173.75,168.66666666666666,31.583333333333332,14.666666666666666,121.83333333333333
2024-03-02 17:20:00,2,train,train,180.33333333333334,153.66666666666666,27.083333333333332,14.583333333333334,112.25
2024-03-02 17:25:00,2,train,train,179.58333333333334,158.91666666666666,24.333333333333332,12.416666666666666,114.25
2024-03-02 17:30:00,2,train,train,176.0,157.33333333333334,29.083333333333332,11.166666666666666,110.91666666666667
2024-03-02 17:35:00,2,train,train,159.41666666666666,156.75,30.583333333333332,15.0,126.16666666666667
2024-03-02 17:40:00,2,train,train,158.91666666666666,164.58333333333334,29.833333333333332,14.0,125.75
2024-03-02 17:45:00,2,train,train,153.66666666666666,168.33333333333334,29.416666666666668,12.416666666666666,122.91666666666667
2024-03-02 17:50:00,2,train,train,160.66666666666666,167.41666666666666,29.083333333333332,13.416666666666666,116.16666666666667
2024-03-02 17:55:00,2,train,train,160.33333333333334,161.75,26.583333333333332,15.666666666666666,127.08333333333333
2024-03-02 18:00:00,2,train,train,156.58333333333334,159.58333333333334,26.916666666666668,17.416666666666668,127.16666666666667
2024-03-02 18:05:00,2,train,train,142.25,163.16666666666666,26.75,15.25,122.0
2024-03-02 18:10:00,2,train,train,146.16666666666666,161.58333333333334,26.416666666666668,16.666666666666668,120.41666666666667
2024-03-02 18:15:00,2,train,train,158.16666666666666,150.75,24.666666666666668,13.916666666666666,112.75
2024-03-02 18:20:00,2,train,train,151.5,158.08333333333334,29.333333333333332,14.75,111.91666666666667
2024-03-02 18:25:00,2,train,train,146.58333333333334,151.66666666666666,29.583333333333332,13.666666666666666,109.08333333333333
2024-03-02 18:30:00,2,train,train,149.75,153.5,26.083333333333332,13.583333333333334,119.0
2024-03-02 18:35:00,2,train,train,159.66666666666666,154.58333333333334,29.0,13.75,105.83333333333333
2024-03-02 18:40:00,2,train,train,150.5,154.58333333333334,27.583333333333332,15.666666666666666,117.33333333333333
2024-03-02 18:45:00,2,train,train,147.33333333333334,155.5,27.75,17.583333333333332,113.33333333333333
2024-03-02 18:50:00,2,train,train,148.0,153.5,24.333333333333332,16.75,115.25
2024-03-02 18:55:00,2,train,train,154.75,150.91666666666666,22.916666666666668,14.916666666666666,97.75
2024-03-02 19:00:00,2,train,train,154.33333333333334,158.08333333333334,24.916666666666668,12.083333333333334,95.25
2024-03-02 19:05:00,2,train,train,168.91666666666666,142.5,26.166666666666668,12.416666666666666,99.41666666666667
2024-03-02 19:10:00,2,train,train,157.58333333333334,135.58333333333334,26.75,17.666666666666668,94.33333333333333
2024-03-02 19:15:00,2,train,train,151.75,146.16666666666666,29.416666666666668,18.166666666666668,91.66666666666667
2024-03-02 19:20:00,2,train,train,151.33333333333334,140.83333333333334,26.666666666666668,18.416666666666668,99.25
2024-03-02 19:25:00,2,train,train,157.33333333333334,159.58333333333334,28.25,17.833333333333332,96.0
2024-03-02 19:30:00,2,train,train,149.83333333333334,157.41666666666666,28.333333333333332,17.833333333333332,98.66666666666667
2024-03-02 19:35:00,2,train,train,144.83333333333334,151.83333333333334,26.5,13.833333333333334,102.91666666666667
2024-03-02 19:40:00,2,train,train,157.0,145.33333333333334,26.583333333333332,14.75,90.58333333333333
2024-03-02 19:45:00,2,train,train,164.83333333333334,147.58333333333334,29.75,12.833333333333334,95.58333333333333
2024-03-02 19:50:00,2,train,train,156.08333333333334,150.0,28.916666666666668,12.416666666666666,92.41666666666667
